Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2024,Second Round,Washington St.,Iowa St.,7,2,0,0.32259197458310057,0.1779749446615824,0.19119784235954285,0.1846884899480785,0.12605650303390586
2024,Sweet 16,Connecticut,San Diego St.,1,5,1,0.6441697299792221,0.991350759755216,0.9636029601097107,0.8585939060067679,0.9953452328577663
2024,Sweet 16,San Diego St.,Connecticut,5,1,0,0.3558302700207779,0.008649240244783946,0.030006220564246178,0.13374981578497597,0.004080965195905035
2024,Sweet 16,Illinois,Iowa St.,3,2,1,0.46297363042391415,0.5785467434183352,0.7811627984046936,0.6311698823111682,0.8484792416176433
2024,Sweet 16,Iowa St.,Illinois,2,3,0,0.5370263695760858,0.4214532565816647,0.12306991964578629,0.3979902154307902,0.18793971507870227
2024,Elite 8,Connecticut,Illinois,1,3,1,0.5736488629155666,0.9716363919852155,0.9834251999855042,0.8580043810801987,0.9960297366278666
2024,Elite 8,Illinois,Connecticut,3,1,0,0.4263511370844334,0.02836360801478455,0.018539143726229668,0.13109960282632638,0.001797278637751608
2024,First Round,Purdue,Grambling St.,1,16,1,0.9025299301995784,0.9998846707739633,0.9959923624992371,0.9763471597884784,0.9998941103975342
2024,First Round,Grambling St.,Purdue,16,1,0,0.09747006980042164,0.00011532922603679912,0.0033783281687647104,0.02987226374936574,0.0002615181289375725
2024,First Round,Utah St.,TCU,8,9,1,0.5370263695760858,0.894085327343253,0.6641379594802856,0.5003158392564899,0.8657095403602539
2024,First Round,TCU,Utah St.,9,8,0,0.46297363042391415,0.10591467265674702,0.2429271787405014,0.5157097910158605,0.08931877355064306
2024,First Round,Gonzaga,McNeese,5,12,1,0.7385874499112877,0.7644822407409956,0.8311237692832947,0.8246960075754296,0.9421285456513774
2024,First Round,McNeese,Gonzaga,12,5,0,0.26141255008871234,0.23551775925900437,0.1432516723871231,0.1704345409721337,0.04911822116109685
2024,First Round,Kansas,Samford,4,13,1,0.7917314493377863,0.25482875402132343,0.6863649487495422,0.7420805318630345,0.8342919939995261
2024,First Round,Samford,Kansas,13,4,0,0.20826855066221384,0.7451712459786765,0.44491663575172424,0.2738349200810746,0.2593454349436111
2024,First Round,Oregon,South Carolina,11,6,1,0.32259197458310057,0.76789658453337,0.7465062737464905,0.5657817149371601,0.6014394490141809
2024,First Round,South Carolina,Oregon,6,11,0,0.6774080254168995,0.23210341546663005,0.2546664774417877,0.47807977523566403,0.5104212924286935
2024,First Round,Creighton,Akron,3,14,1,0.8364636943652292,0.9644537868721421,0.9570817351341248,0.9211199783190641,0.9941931387747842
2024,First Round,Akron,Creighton,14,3,0,0.1635363056347709,0.035546213127857926,0.059441883116960526,0.06868211514781333,0.008640719740571373
2024,First Round,Texas,Colorado St.,7,10,1,0.6094810352478566,0.24914042287668248,0.6757380366325378,0.5823269669575498,0.9440165649341453
2024,First Round,Colorado St.,Texas,10,7,0,0.39051896475214337,0.7508595771233176,0.34092283248901367,0.42199216305963816,0.06902919503137327
2024,First Round,Tennessee,Saint Peter's,2,15,1,0.8731278711961147,0.9983420719060077,0.9939678907394409,0.972177409919292,0.9994707905237534
2024,First Round,Saint Peter's,Tennessee,15,2,0,0.12687212880388538,0.001657928093992368,0.008137711323797703,0.028528406799277515,0.00029410017119288067
2024,Second Round,Purdue,Utah St.,1,8,1,0.7385874499112877,0.9653691404127644,0.9758140444755554,0.9294106479359635,0.991971817557262
2024,Second Round,Utah St.,Purdue,8,1,0,0.26141255008871234,0.03463085958723547,0.042192839086055756,0.07189121270887136,0.004443184793015724
2024,Second Round,Gonzaga,Kansas,5,4,1,0.46297363042391415,0.6197471019675144,0.6082490086555481,0.5517749922645931,0.4331266638649303
2024,Second Round,Kansas,Gonzaga,4,5,0,0.5370263695760858,0.3802528980324855,0.3785521984100342,0.4629589941561889,0.6387562685196617
2024,Second Round,Creighton,Oregon,3,11,1,0.7662070966663107,0.40653262119267947,0.6830706000328064,0.8549118277837213,0.7874250873741327
2024,Second Round,Oregon,Creighton,11,3,0,0.23379290333368938,0.5934673788073205,0.29635149240493774,0.14104368174054624,0.21066159997924735
2024,Second Round,Tennessee,Texas,2,7,1,0.6774080254168995,0.8650251175195632,0.9022340774536133,0.8504048828619934,0.9902350427664688
2024,Second Round,Texas,Tennessee,7,2,0,0.32259197458310057,0.1349748824804368,0.08171755075454712,0.17605506780431998,0.03457187988811676
2024,Sweet 16,Purdue,Gonzaga,1,5,1,0.6441697299792221,0.9923280301598635,0.9973074197769165,0.8910798051350695,0.9999038495062936
2024,Sweet 16,Gonzaga,Purdue,5,1,0,0.3558302700207779,0.007671969840136486,0.003448544768616557,0.1234513323503414,0.00012652852013222867
2024,Sweet 16,Tennessee,Creighton,2,3,1,0.5370263695760858,0.6530632021355821,0.6568951606750488,0.5767960713865553,0.8406012152632683
2024,Sweet 16,Creighton,Tennessee,3,2,0,0.46297363042391415,0.34693679786441795,0.224152073264122,0.4201809459878069,0.15029128522688343
2024,Elite 8,Purdue,Tennessee,1,2,1,0.5370263695760858,0.9616379061109911,0.9878959655761719,0.7320647824090061,0.9991514101137831
2024,Elite 8,Tennessee,Purdue,2,1,0,0.46297363042391415,0.03836209388900888,0.012513788416981697,0.2686793528726141,0.0006753606459728895
2024,First Round,Houston,Longwood,1,16,1,0.9025299301995784,0.9996050333431666,0.9914225935935974,0.9397543604324702,0.9956097972197603
2024,First Round,Longwood,Houston,16,1,0,0.09747006980042164,0.0003949666568333945,0.01658697798848152,0.05938580508417837,0.0023341747108590605
2024,First Round,Texas A&M,Nebraska,9,8,1,0.46297363042391415,0.5689338400385107,0.6130263209342957,0.5124041599923801,0.3647431287332441
2024,First Round,Nebraska,Texas A&M,8,9,0,0.5370263695760858,0.4310661599614893,0.43631163239479065,0.5059280416457466,0.5481977726158389
2024,First Round,James Madison,Wisconsin,12,5,1,0.26141255008871234,0.6684762962107003,0.18781565129756927,0.2931245773123847,0.02105098150669487
2024,First Round,Wisconsin,James Madison,5,12,0,0.7385874499112877,0.3315237037892998,0.8162108063697815,0.7034754068824896,0.9664780157596765
2024,First Round,Duke,Vermont,4,13,1,0.7917314493377863,0.8899428629032322,0.9742928743362427,0.9005609687824773,0.9950171725065418
2024,First Round,Vermont,Duke,13,4,0,0.20826855066221384,0.11005713709676782,0.031257595866918564,0.10621816200798084,0.00809675367608178
2024,First Round,N.C. St.,Texas Tech,11,6,1,0.32259197458310057,0.8796682152211353,0.9508493542671204,0.5629481778807766,0.9811284811616355
2024,First Round,Texas Tech,N.C. St.,6,11,0,0.6774080254168995,0.12033178477886475,0.059517040848731995,0.4422762751082533,0.016225733642426108
2024,First Round,Oakland,Kentucky,14,3,1,0.1635363056347709,0.38994751790123067,0.4143100380897522,0.17286274295549728,0.18617789563429887
2024,First Round,Kentucky,Oakland,3,14,0,0.8364636943652292,0.6100524820987693,0.6917322874069214,0.8168356190118952,0.4140684786026447
2024,First Round,Colorado,Florida,10,7,1,0.39051896475214337,0.8313291220130099,0.8432662487030029,0.5666771974054384,0.9553459989402467
2024,First Round,Florida,Colorado,7,10,0,0.6094810352478566,0.16867087798699015,0.16524089872837067,0.4254997798714082,0.03352855713446133
2024,First Round,Marquette,Western Kentucky,2,15,1,0.8731278711961147,0.9900730466092155,0.9905200004577637,0.9344716822837417,0.9967393580241991
2024,First Round,Western Kentucky,Marquette,15,2,0,0.12687212880388538,0.009926953390784674,0.013329443521797657,0.07011967351309252,0.0015028727443868013
2024,Second Round,Houston,Texas A&M,1,9,1,0.7662070966663107,0.9576914231618245,0.9708896279335022,0.846338204025977,0.998331722437421
2024,Second Round,Texas A&M,Houston,9,1,0,0.23379290333368938,0.04230857683817557,0.02661876752972603,0.159904531802767,0.006564102844081543
2024,Second Round,Duke,James Madison,4,12,1,0.7662070966663107,0.6617063596863773,0.8376348614692688,0.8672223438632974,0.9658815925144109
2024,Second Round,James Madison,Duke,12,4,0,0.23379290333368938,0.3382936403136228,0.107345812022686,0.12951181588317678,0.046870218559523315
2024,Second Round,N.C. St.,Oakland,11,14,1,0.6094810352478566,0.9638407054391154,0.9698179364204407,0.795716129361362,0.9964082075309041
2024,Second Round,Oakland,N.C. St.,14,11,0,0.39051896475214337,0.036159294560884715,0.053316619247198105,0.19096576888646685,0.004374314891074842
2024,Second Round,Marquette,Colorado,2,10,1,0.7662070966663107,0.23282655808952432,0.3852895200252533,0.6175161672103343,0.5005383166831596
2024,Second Round,Colorado,Marquette,10,2,0,0.23379290333368938,0.7671734419104757,0.452396035194397,0.3368053086385355,0.4742250951767788
2024,Sweet 16,Duke,Houston,4,1,1,0.39051896475214337,0.10798943696873951,0.043309979140758514,0.2520292863489911,0.003726622748492867
2024,Sweet 16,Houston,Duke,1,4,0,0.6094810352478566,0.8920105630312605,0.9741264581680298,0.741454342047233,0.9982017311303203
2024,Sweet 16,N.C. St.,Marquette,11,2,1,0.20826855066221384,0.676141149483836,0.42972683906555176,0.2669322566387874,0.4463338803050431
2024,Sweet 16,Marquette,N.C. St.,2,11,0,0.7917314493377863,0.32385885051616403,0.49845197796821594,0.7690185858551242,0.403531292665564
2024,Elite 8,N.C. St.,Duke,11,4,1,0.26141255008871234,0.5391788284570337,0.6838526129722595,0.22226017792108693,0.7449656385276953
2024,Elite 8,Duke,N.C. St.,4,11,0,0.7385874499112877,0.4608211715429663,0.34507501125335693,0.7807419506713761,0.19632423275463082
2024,First Round,North Carolina,Wagner,1,16,1,0.9025299301995784,0.9998242513930636,0.9936217665672302,0.9521163024091073,0.9996685428463846
2024,First Round,Wagner,North Carolina,16,1,0,0.09747006980042164,0.00017574860693649082,0.007666592951864004,0.0460831498429916,0.000715266163494498
2024,First Round,Michigan St.,Mississippi St.,9,8,1,0.46297363042391415,0.8015084903964697,0.8789389133453369,0.6622624969439677,0.9680951120219046
2024,First Round,Mississippi St.,Michigan St.,8,9,0,0.5370263695760858,0.1984915096035304,0.12596715986728668,0.359668399953967,0.039403858324372217
2024,First Round,Grand Canyon,Saint Mary's,12,5,1,0.26141255008871234,0.8491798519850255,0.8506850600242615,0.4216975628871937,0.9102590689130268
2024,First Round,Saint Mary's,Grand Canyon,5,12,0,0.7385874499112877,0.15082014801497448,0.201422318816185,0.5793519139659948,0.04091980084880166
2024,First Round,Alabama,College of Charleston,4,13,1,0.7917314493377863,0.937829587838011,0.9845125675201416,0.9237732492064652,0.9956715549155633
2024,First Round,College of Charleston,Alabama,13,4,0,0.20826855066221384,0.06217041216198901,0.029709845781326294,0.06763433027471667,0.002231027461289944
2024,First Round,Clemson,New Mexico,6,11,1,0.6774080254168995,0.29286767194657326,0.3873276710510254,0.5728699217446731,0.2776153461329771
2024,First Round,New Mexico,Clemson,11,6,0,0.32259197458310057,0.7071323280534267,0.5776192545890808,0.43353555055631,0.7756080496838558
2024,First Round,Baylor,Colgate,3,14,1,0.8364636943652292,0.9736547775452513,0.9365540742874146,0.8813522720528529,0.9772672557993727
2024,First Round,Colgate,Baylor,14,3,0,0.1635363056347709,0.02634522245474873,0.05761488154530525,0.10265730820762455,0.012683229225847923
2024,First Round,Dayton,Nevada,7,10,1,0.6094810352478566,0.29554242563700234,0.495529443025589,0.5957856180965841,0.8460998431720953
2024,First Round,Nevada,Dayton,10,7,0,0.39051896475214337,0.7044575743629976,0.31432849168777466,0.4148717817131214,0.206435593519719
2024,First Round,Arizona,Long Beach St.,2,15,1,0.8731278711961147,0.9871081704264496,0.985158383846283,0.9611548445107343,0.9988129620645022
2024,First Round,Long Beach St.,Arizona,15,2,0,0.12687212880388538,0.012891829573550315,0.022718440741300583,0.03781438316889099,0.0015037352336211092
2024,Second Round,North Carolina,Michigan St.,1,9,1,0.7662070966663107,0.5610649830790378,0.7284145355224609,0.6827840090766063,0.823677475056171
2024,Second Round,Michigan St.,North Carolina,9,1,0,0.23379290333368938,0.43893501692096215,0.30058830976486206,0.31923402697271736,0.10069006282898389
2024,Second Round,Alabama,Grand Canyon,4,12,1,0.7662070966663107,0.6529789828510737,0.9375371336936951,0.7529383994146669,0.9646837782937584
2024,Second Round,Grand Canyon,Alabama,12,4,0,0.23379290333368938,0.3470210171489263,0.10467857122421265,0.2611939019880133,0.0348824393097998
2024,Second Round,Clemson,Baylor,6,3,1,0.39051896475214337,0.5417978427095961,0.19949206709861755,0.3908540982728033,0.08153236666091389
2024,Second Round,Baylor,Clemson,3,6,0,0.6094810352478566,0.45820215729040387,0.7601659297943115,0.6099911069223513,0.944387305854227
2024,Second Round,Arizona,Dayton,2,7,1,0.6774080254168995,0.6616482391263859,0.7729777693748474,0.7776889235910024,0.9362315249290059
2024,Second Round,Dayton,Arizona,7,2,0,0.32259197458310057,0.338351760873614,0.24894866347312927,0.21844575022377466,0.08047324770437914
2024,Sweet 16,Alabama,North Carolina,4,1,1,0.39051896475214337,0.5160588626015069,0.7948858141899109,0.575083102226922,0.8845571252816832
2024,Sweet 16,North Carolina,Alabama,1,4,0,0.6094810352478566,0.48394113739849304,0.23851774632930756,0.4287544534537874,0.13271771872252472
2024,Sweet 16,Clemson,Arizona,6,2,1,0.3558302700207779,0.3781997652989038,0.45206111669540405,0.31720995802926294,0.5538803326223906
2024,Sweet 16,Arizona,Clemson,2,6,0,0.6441697299792221,0.6218002347010962,0.5339635014533997,0.6815403763795319,0.628809789565979
2024,Elite 8,Alabama,Clemson,4,6,1,0.5736488629155666,0.6879979443380831,0.7134674191474915,0.6124189566429431,0.9101108191187843
2024,Elite 8,Clemson,Alabama,6,4,0,0.4263511370844334,0.31200205566191686,0.2437671571969986,0.38614213116779406,0.17309852302992346
2024,Final Four,Connecticut,Alabama,1,4,1,0.6094810352478566,0.9863979657174531,0.9700709581375122,0.8289525950046189,0.9987467742148258
2024,Final Four,Alabama,Connecticut,4,1,0,0.39051896475214337,0.013602034282546888,0.01699991710484028,0.178569727329976,0.001929061417025539
2024,Final Four,Purdue,N.C. St.,1,11,1,0.8151414923121004,0.9652571739289277,0.9615951776504517,0.9066583691003203,0.9845694114329713
2024,Final Four,N.C. St.,Purdue,11,1,0,0.1848585076878997,0.034742826071072194,0.031812649220228195,0.09867529450442221,0.010777475294618638
2024,Championship,Connecticut,Purdue,1,1,1,0.5,0.6628529919906121,0.7115798592567444,0.6153231062564767,0.6880202998953386
2024,Championship,Purdue,Connecticut,1,1,0,0.5,0.3371470080093879,0.42447906732559204,0.38113384555275714,0.3447177971663483
2025,First Round,Duke,Mount St. Mary's,1,16,1,0.8961281909991858,0.9999096831557145,0.9963732361793518,0.9734264848697716,0.9995996829359144
2025,First Round,Mount St. Mary's,Duke,16,1,0,0.10387180900081412,9.031684428555478e-05,0.002650650916621089,0.03639361256249022,0.0001956151136720269
2025,First Round,Baylor,Mississippi St.,9,8,1,0.46414621107683285,0.7475199903320023,0.7460286617279053,0.6968313603626258,0.9688216937881218
2025,First Round,Mississippi St.,Baylor,8,9,0,0.5358537889231672,0.2524800096679976,0.16827872395515442,0.3150336550879315,0.017382448003263478
2025,First Round,Oregon,Liberty,5,12,1,0.7321644756655313,0.9443749610427936,0.9543423056602478,0.8339766523212907,0.9670395176684473
2025,First Round,Liberty,Oregon,12,5,0,0.26783552433446856,0.055625038957206344,0.06069120392203331,0.1598425239598601,0.021681901371448355
2025,First Round,Arizona,Akron,4,13,1,0.784647028906817,0.9660107594016055,0.9674540162086487,0.91933845647499,0.995964554230193
2025,First Round,Akron,Arizona,13,4,0,0.2153529710931829,0.03398924059839446,0.026212800294160843,0.07909290558366253,0.007464779538345874
2025,First Round,BYU,VCU,6,11,1,0.6722344608544355,0.8006377934264234,0.8190479278564453,0.5922135097336613,0.8078719578191922
2025,First Round,VCU,BYU,11,6,0,0.32776553914556444,0.19936220657357653,0.1776656061410904,0.40796848880190223,0.08596379447603622
2025,First Round,Wisconsin,Montana,3,14,1,0.8292440307570244,0.973262182737312,0.9855917692184448,0.9512626453677077,0.9982493385218176
2025,First Round,Montana,Wisconsin,14,3,0,0.17075596924297573,0.02673781726268788,0.011145432479679585,0.05427580060275771,0.0018200053387063182
2025,First Round,Saint Mary's,Vanderbilt,7,10,1,0.6061088976724521,0.8013739446734763,0.6968091726303101,0.6001650843749752,0.9377253852929203
2025,First Round,Vanderbilt,Saint Mary's,10,7,0,0.3938911023275478,0.19862605532652367,0.18588164448738098,0.40294738895242366,0.03314660491453263
2025,First Round,Alabama,Robert Morris,2,15,1,0.8661806207656773,0.9980642271686477,0.9759531021118164,0.9161392965909113,0.9965018590275293
2025,First Round,Robert Morris,Alabama,15,2,0,0.13381937923432285,0.0019357728313522645,0.04454750195145607,0.0975944296561127,0.008335231013810626
2025,Second Round,Duke,Baylor,1,9,1,0.7593819093264809,0.9543829308339723,0.9278767704963684,0.8923688508273524,0.9716093188120795
2025,Second Round,Baylor,Duke,9,1,0,0.24061809067351908,0.04561706916602771,0.05743292346596718,0.10775191923630169,0.010578831011833609
2025,Second Round,Arizona,Oregon,4,5,1,0.5358537889231672,0.3930600589101148,0.5502188801765442,0.5268875054838996,0.6894544978882455
2025,Second Round,Oregon,Arizona,5,4,0,0.46414621107683285,0.6069399410898852,0.5010168552398682,0.462328724501111,0.44785163065420047
2025,Second Round,BYU,Wisconsin,6,3,1,0.3938911023275478,0.5246407949192201,0.3863903880119324,0.3491373763734525,0.23036090936649806
2025,Second Round,Wisconsin,BYU,3,6,0,0.6061088976724521,0.4753592050807799,0.6930060386657715,0.6478502913344018,0.7321533425705674
2025,Second Round,Alabama,Saint Mary's,2,7,1,0.6722344608544355,0.8558745209585884,0.8166194558143616,0.67496066760248,0.8335134969152063
2025,Second Round,Saint Mary's,Alabama,7,2,0,0.32776553914556444,0.1441254790414115,0.14343397319316864,0.3157171685014152,0.06465523758902858
2025,Sweet 16,Duke,Arizona,1,4,1,0.6061088976724521,0.9628918202190673,0.9797419905662537,0.8965287289120971,0.9968455356292159
2025,Sweet 16,Arizona,Duke,4,1,0,0.3938911023275478,0.037108179780932664,0.022051865234971046,0.10191238000709031,0.011398992146726282
2025,Sweet 16,Alabama,BYU,2,6,1,0.6398347341775683,0.8857277467960921,0.8485018014907837,0.8315722061030643,0.823063426542898
2025,Sweet 16,BYU,Alabama,6,2,0,0.3601652658224317,0.11427225320390794,0.16488902270793915,0.1699982229069506,0.10354644584950229
2025,Elite 8,Duke,Alabama,1,2,1,0.5358537889231672,0.8176689132513004,0.9310156106948853,0.7920714284100283,0.9947915048081761
2025,Elite 8,Alabama,Duke,2,1,0,0.46414621107683285,0.18233108674869955,0.05503005534410477,0.2046984922530721,0.01863091869387146
2025,First Round,Houston,SIU Edwardsville,1,16,1,0.8961281909991858,0.9999904096438081,0.9969488978385925,0.9618531227414648,0.9998286712787612
2025,First Round,SIU Edwardsville,Houston,16,1,0,0.10387180900081412,9.59035619180408e-06,0.003957555163651705,0.04605819399546909,0.0002762082111206991
2025,First Round,Gonzaga,Georgia,8,9,1,0.5358537889231672,0.8068470548475702,0.7389978766441345,0.6713621019232324,0.8009573110334701
2025,First Round,Georgia,Gonzaga,9,8,0,0.46414621107683285,0.19315294515242976,0.2641730010509491,0.3399277936840037,0.13238138990604628
2025,First Round,McNeese,Clemson,12,5,1,0.26783552433446856,0.22963056247317523,0.06968649476766586,0.1354132059935843,0.014056812717577244
2025,First Round,Clemson,McNeese,5,12,0,0.7321644756655313,0.7703694375268249,0.94515460729599,0.8662497338942249,0.9733635947427874
2025,First Round,Purdue,High Point,4,13,1,0.784647028906817,0.9826605137788339,0.8641278743743896,0.8494926842309001,0.9334205780501026
2025,First Round,High Point,Purdue,13,4,0,0.2153529710931829,0.017339486221166135,0.13863782584667206,0.15781400614615695,0.2728118889060701
2025,First Round,Illinois,Xavier,6,11,1,0.6722344608544355,0.567094154026912,0.45982038974761963,0.6397027731113207,0.25327235839949347
2025,First Round,Xavier,Illinois,11,6,0,0.32776553914556444,0.432905845973088,0.6383926272392273,0.35148730611932133,0.7639505414294228
2025,First Round,Kentucky,Troy,3,14,1,0.8292440307570244,0.9844575719243026,0.9759876728057861,0.8667515824774447,0.9939759178936193
2025,First Round,Troy,Kentucky,14,3,0,0.17075596924297573,0.015542428075697333,0.03598668798804283,0.11794412260580506,0.015682835106435724
2025,First Round,UCLA,Utah St.,7,10,1,0.6061088976724521,0.8909915505201932,0.9064881801605225,0.7563880359181269,0.9798604005246151
2025,First Round,Utah St.,UCLA,10,7,0,0.3938911023275478,0.10900844947980681,0.088338203728199,0.2369573135033341,0.048701889189224
2025,First Round,Tennessee,Wofford,2,15,1,0.8661806207656773,0.9997294023397325,0.9973841309547424,0.9628428790496476,0.9999003565913718
2025,First Round,Wofford,Tennessee,15,2,0,0.13381937923432285,0.00027059766026740723,0.0033601659815758467,0.03840615666138808,0.00015923593885953748
2025,Second Round,Houston,Gonzaga,1,8,1,0.7321644756655313,0.9805185728224736,0.9487016797065735,0.8249551794817581,0.9935172416158153
2025,Second Round,Gonzaga,Houston,8,1,0,0.26783552433446856,0.01948142717752648,0.06285516917705536,0.15520973611254302,0.005877938297579611
2025,Second Round,Purdue,McNeese,4,12,1,0.7593819093264809,0.9040460241728506,0.9227339029312134,0.7564209223583046,0.8824057356766967
2025,Second Round,McNeese,Purdue,12,4,0,0.24061809067351908,0.09595397582714937,0.13452714681625366,0.24977336974122344,0.01849831785729238
2025,Second Round,Kentucky,Illinois,3,6,1,0.6061088976724521,0.5469043270681558,0.8192252516746521,0.642948204536071,0.82427800886396
2025,Second Round,Illinois,Kentucky,6,3,0,0.3938911023275478,0.45309567293184416,0.19007377326488495,0.35381507894070163,0.17596786150327504
2025,Second Round,Tennessee,UCLA,2,7,1,0.6722344608544355,0.9295947505519628,0.9837732315063477,0.8821052107485227,0.9986591853417923
2025,Second Round,UCLA,Tennessee,7,2,0,0.32776553914556444,0.07040524944803708,0.016757380217313766,0.10227301128151335,0.0010592948673090626
2025,Sweet 16,Houston,Purdue,1,4,1,0.6061088976724521,0.9878914942143104,0.9691876769065857,0.7182102970529479,0.9971080316165408
2025,Sweet 16,Purdue,Houston,4,1,0,0.3938911023275478,0.01210850578568949,0.018725398927927017,0.2770545915334391,0.0011594609461056712
2025,Sweet 16,Tennessee,Kentucky,2,3,1,0.5358537889231672,0.9440615494953347,0.8706451654434204,0.6010484411271159,0.9486980220714276
2025,Sweet 16,Kentucky,Tennessee,3,2,0,0.46414621107683285,0.0559384505046652,0.25021710991859436,0.40290410114830494,0.03561020145584238
2025,Elite 8,Houston,Tennessee,1,2,1,0.5358537889231672,0.8473835669110119,0.8236820697784424,0.6558035149899688,0.8899864432809966
2025,Elite 8,Tennessee,Houston,2,1,0,0.46414621107683285,0.15261643308898817,0.1233544796705246,0.3470910057389867,0.10282793823112017
2025,First Round,Auburn,Alabama St.,1,16,1,0.8961281909991858,0.999995555641987,0.9958680868148804,0.9660227904774819,0.9996179047058693
2025,First Round,Alabama St.,Auburn,16,1,0,0.10387180900081412,4.444358013023099e-06,0.0056088767014443874,0.04713308213330887,0.0005991746409261259
2025,First Round,Creighton,Louisville,9,8,1,0.46414621107683285,0.3162276478999215,0.4451844096183777,0.520210137713266,0.5858507184113064
2025,First Round,Louisville,Creighton,8,9,0,0.5358537889231672,0.6837723521000785,0.548798143863678,0.4823704719180181,0.5408631778554521
2025,First Round,Michigan,UC San Diego,5,12,1,0.7321644756655313,0.9445429864119981,0.9404107928276062,0.7651441390122504,0.9833863415818197
2025,First Round,UC San Diego,Michigan,12,5,0,0.26783552433446856,0.05545701358800194,0.07035359740257263,0.2303440672368177,0.014162988796075238
2025,First Round,Texas A&M,Yale,4,13,1,0.784647028906817,0.975344593852993,0.9543306231498718,0.8458062666450631,0.9902350716495992
2025,First Round,Yale,Texas A&M,13,4,0,0.2153529710931829,0.024655406147007095,0.036390747874975204,0.1373967843692479,0.010165989026871533
2025,First Round,Mississippi,North Carolina,6,11,1,0.6722344608544355,0.7103874200642776,0.9293898940086365,0.69739883627567,0.9688136946392462
2025,First Round,North Carolina,Mississippi,11,6,0,0.32776553914556444,0.2896125799357225,0.1038379818201065,0.29694171752478565,0.023163571271411776
2025,First Round,Iowa St.,Lipscomb,3,14,1,0.8292440307570244,0.9676507178266267,0.9635626673698425,0.9118858013573926,0.9962216432605253
2025,First Round,Lipscomb,Iowa St.,14,3,0,0.17075596924297573,0.032349282173373364,0.03488190844655037,0.09060458552314994,0.014578794246202146
2025,First Round,New Mexico,Marquette,10,7,1,0.3938911023275478,0.5969234564154816,0.5118061900138855,0.4212363730296163,0.6111580738010935
2025,First Round,Marquette,New Mexico,7,10,0,0.6061088976724521,0.40307654358451844,0.4671279489994049,0.5726042425832225,0.3503532853371692
2025,First Round,Michigan St.,Bryant,2,15,1,0.8661806207656773,0.9992662913504506,0.9693616032600403,0.9373231236319859,0.9869796819026352
2025,First Round,Bryant,Michigan St.,15,2,0,0.13381937923432285,0.0007337086495492251,0.027619048953056335,0.060022441154116014,0.03255773715962168
2025,Second Round,Auburn,Creighton,1,9,1,0.7593819093264809,0.9755399739527393,0.9821387529373169,0.9197629238023122,0.9982760669329276
2025,Second Round,Creighton,Auburn,9,1,0,0.24061809067351908,0.024460026047260587,0.01668406091630459,0.07493344862607432,0.0018924259725356684
2025,Second Round,Michigan,Texas A&M,5,4,1,0.46414621107683285,0.7689094273679835,0.8189589381217957,0.5399924255418196,0.901815402927701
2025,Second Round,Texas A&M,Michigan,4,5,0,0.5358537889231672,0.2310905726320165,0.37291014194488525,0.441122915418777,0.2815937646802939
2025,Second Round,Mississippi,Iowa St.,6,3,1,0.3938911023275478,0.8054726565224558,0.8996634483337402,0.565723747750747,0.9780171199542763
2025,Second Round,Iowa St.,Mississippi,3,6,0,0.6061088976724521,0.19452734347754422,0.14753906428813934,0.43309316096733774,0.02538016362239242
2025,Second Round,Michigan St.,New Mexico,2,10,1,0.7593819093264809,0.7987927192727647,0.9143315553665161,0.8643070529335953,0.9641126549412723
2025,Second Round,New Mexico,Michigan St.,10,2,0,0.24061809067351908,0.20120728072723526,0.10899358987808228,0.13214246693420992,0.0443502458218805
2025,Sweet 16,Auburn,Michigan,1,5,1,0.6398347341775683,0.934191803338316,0.9296874403953552,0.8652932752411308,0.9648417820135972
2025,Sweet 16,Michigan,Auburn,5,1,0,0.3601652658224317,0.06580819666168408,0.07895936071872711,0.12990639612387514,0.009730019683788942
2025,Sweet 16,Michigan St.,Mississippi,2,6,1,0.6398347341775683,0.5625482039808403,0.45460382103919983,0.5716724216393687,0.44784328377970484
2025,Sweet 16,Mississippi,Michigan St.,6,2,0,0.3601652658224317,0.43745179601915973,0.5954768061637878,0.4657077041592613,0.8376258512421279
2025,Elite 8,Auburn,Michigan St.,1,2,1,0.5358537889231672,0.9519470913632577,0.9289626479148865,0.7405138221393767,0.9669205416780575
2025,Elite 8,Michigan St.,Auburn,2,1,0,0.46414621107683285,0.04805290863674223,0.06100388243794441,0.2660846444799586,0.05023768072804866
2025,First Round,Florida,Norfolk St.,1,16,1,0.8961281909991858,0.9998436510431846,0.9833775758743286,0.9225250160977808,0.9967996151120101
2025,First Round,Norfolk St.,Florida,16,1,0,0.10387180900081412,0.00015634895681530852,0.01872352510690689,0.08177873166033471,0.0016331686346025731
2025,First Round,Connecticut,Oklahoma,8,9,1,0.5358537889231672,0.42777229640137354,0.42442330718040466,0.5033927085210024,0.5370187686069048
2025,First Round,Oklahoma,Connecticut,9,8,0,0.46414621107683285,0.5722277035986265,0.44362396001815796,0.4887729097027198,0.5798792028808967
2025,First Round,Colorado St.,Memphis,12,5,1,0.26783552433446856,0.6036695676762649,0.6799696683883667,0.46944410177525825,0.9439718296159063
2025,First Round,Memphis,Colorado St.,5,12,0,0.7321644756655313,0.3963304323237351,0.26716378331184387,0.49560015904617893,0.26332249453598167
